_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A36KGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationForm,AuthorizationForm.EffectiveFromDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36KHQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationForm,AuthorizationForm.EffectiveToDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36KIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationForm,AuthorizationForm.IsSignatureRequired,TRUE,TRUE
[FieldPermissions],01k8K00002A36KJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationForm,AuthorizationForm.RevisionNumber,TRUE,TRUE
[FieldPermissions],01k8K00002A36KKQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormConsent,AuthorizationFormConsent.DocumentVersionId,TRUE,TRUE
[FieldPermissions],01k8K00002A36KLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormConsent,AuthorizationFormConsent.Status,TRUE,TRUE
[FieldPermissions],01k8K00002A36KMQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormText,AuthorizationFormText.ContentDocumentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36KNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormText,AuthorizationFormText.FullAuthorizationFormUrl,TRUE,TRUE
[FieldPermissions],01k8K00002A36KOQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormText,AuthorizationFormText.Locale,TRUE,TRUE
[FieldPermissions],01k8K00002A36KPQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,AuthorizationFormText,AuthorizationFormText.SummaryAuthFormText,TRUE,TRUE
[FieldPermissions],01k8K00002A36KQQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,BusinessBrand,BusinessBrand.OrgId,TRUE,TRUE
[FieldPermissions],01k8K00002A36KRQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,BusinessBrand,BusinessBrand.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36KcQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.ActualCost,TRUE,TRUE
[FieldPermissions],01k8K00002A36KdQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.AmountAllOpportunities,FALSE,TRUE
[FieldPermissions],01k8K00002A36KeQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.AmountWonOpportunities,FALSE,TRUE
[FieldPermissions],01k8K00002A36KfQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.BudgetedCost,TRUE,TRUE
[FieldPermissions],01k8K00002A36KiQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36KjQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.EndDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36KkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.ExpectedResponse,TRUE,TRUE
[FieldPermissions],01k8K00002A36KlQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.ExpectedRevenue,TRUE,TRUE
[FieldPermissions],01k8K00002A36KmQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.IsActive,TRUE,TRUE
[FieldPermissions],01k8K00002A36KpQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfContacts,FALSE,TRUE
[FieldPermissions],01k8K00002A36KqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfConvertedLeads,FALSE,TRUE
[FieldPermissions],01k8K00002A36KrQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfLeads,FALSE,TRUE
[FieldPermissions],01k8K00002A36KsQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfOpportunities,FALSE,TRUE
[FieldPermissions],01k8K00002A36KtQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfResponses,FALSE,TRUE
[FieldPermissions],01k8K00002A36KuQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberOfWonOpportunities,FALSE,TRUE
[FieldPermissions],01k8K00002A36KvQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.NumberSent,TRUE,TRUE
[FieldPermissions],01k8K00002A36KxQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36KyQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.StartDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36KzQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.Status,TRUE,TRUE
[FieldPermissions],01k8K00002A36L0QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Campaign,Campaign.Type,TRUE,TRUE
[FieldPermissions],01k8K00002A36L4QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.AccountId,FALSE,TRUE
[FieldPermissions],01k8K00002A36L6QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.ClosedDate,FALSE,TRUE
[FieldPermissions],01k8K00002A36L8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.ContactId,TRUE,TRUE
[FieldPermissions],01k8K00002A36LDQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36LEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.IsEscalated,FALSE,TRUE
[FieldPermissions],01k8K00002A36LGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Origin,TRUE,TRUE
[FieldPermissions],01k8K00002A36LIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Priority,TRUE,TRUE
[FieldPermissions],01k8K00002A36LJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Reason,TRUE,TRUE
[FieldPermissions],01k8K00002A36LLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Subject,TRUE,TRUE
[FieldPermissions],01k8K00002A36LMQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.SuppliedCompany,FALSE,TRUE
[FieldPermissions],01k8K00002A36LNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.SuppliedEmail,FALSE,TRUE
[FieldPermissions],01k8K00002A36LOQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.SuppliedName,FALSE,TRUE
[FieldPermissions],01k8K00002A36LPQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.SuppliedPhone,FALSE,TRUE
[FieldPermissions],01k8K00002A36LQQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Case,Case.Type,TRUE,TRUE
[FieldPermissions],01k8K00002CohJBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contact,Contact.Group_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A36M7QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.ActiveFromDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36M8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.ActiveToDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36M9QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.Address,TRUE,TRUE
[FieldPermissions],01k8K00002A36MAQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.AddressType,TRUE,TRUE
[FieldPermissions],01k8K00002A36MBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.BestTimeToContactEndTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MCQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.BestTimeToContactStartTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MDQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.BestTimeToContactTimezone,TRUE,TRUE
[FieldPermissions],01k8K00002A36MEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.ContactPointPhoneId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MFQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.IsDefault,TRUE,TRUE
[FieldPermissions],01k8K00002A36MGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.IsPrimary,TRUE,TRUE
[FieldPermissions],01k8K00002A36MHQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.PreferenceRank,TRUE,TRUE
[FieldPermissions],01k8K00002A36MJQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointAddress,ContactPointAddress.UsageType,TRUE,TRUE
[FieldPermissions],01k8K00002A36MKQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointTypeConsent,TRUE,TRUE
[FieldPermissions],01k8K00002A36MLQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointConsent.DataUsePurposeId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MMQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointConsent.DoubleConsentCaptureDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36MNQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointConsent.EffectiveFrom,TRUE,TRUE
[FieldPermissions],01k8K00002A36MOQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointConsent.EffectiveTo,TRUE,TRUE
[FieldPermissions],01k8K00002A36MPQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointConsent,ContactPointConsent.EngagementChannelTypeId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MQQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.ActiveFromDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36MRQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.ActiveToDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36MSQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.BestTimeToContactEndTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MTQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.BestTimeToContactStartTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MUQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.BestTimeToContactTimezone,TRUE,TRUE
[FieldPermissions],01k8K00002A36MVQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.EmailDomain,TRUE,TRUE
[FieldPermissions],01k8K00002A36MWQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.EmailLatestBounceDateTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MXQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.EmailLatestBounceReasonText,TRUE,TRUE
[FieldPermissions],01k8K00002A36MYQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.EmailMailBox,TRUE,TRUE
[FieldPermissions],01k8K00002A36MZQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.IsPrimary,TRUE,TRUE
[FieldPermissions],01k8K00002A36MaQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MbQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.PreferenceRank,TRUE,TRUE
[FieldPermissions],01k8K00002A36McQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointEmail,ContactPointEmail.UsageType,TRUE,TRUE
[FieldPermissions],01k8K00002A36MdQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.ActiveFromDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36MeQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.AreaCode,TRUE,TRUE
[FieldPermissions],01k8K00002A36MfQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.BestTimeToContactEndTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MgQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.BestTimeToContactStartTime,TRUE,TRUE
[FieldPermissions],01k8K00002A36MhQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.BestTimeToContactTimezone,TRUE,TRUE
[FieldPermissions],01k8K00002A36MiQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.ExtensionNumber,TRUE,TRUE
[FieldPermissions],01k8K00002A36MjQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.FormattedInternationalPhoneNumber,TRUE,TRUE
[FieldPermissions],01k8K00002A36MkQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.FormattedNationalPhoneNumber,TRUE,TRUE
[FieldPermissions],01k8K00002A36MlQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.IsBusinessPhone,TRUE,TRUE
[FieldPermissions],01k8K00002A36MmQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.IsFaxCapable,TRUE,TRUE
[FieldPermissions],01k8K00002A36MnQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.IsPersonalPhone,TRUE,TRUE
[FieldPermissions],01k8K00002A36MoQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.IsPrimary,TRUE,TRUE
[FieldPermissions],01k8K00002A36MpQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.IsSmsCapable,TRUE,TRUE
[FieldPermissions],01k8K00002A36MqQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.ParentId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MrQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.PhoneType,TRUE,TRUE
[FieldPermissions],01k8K00002A36MsQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.PreferenceRank,TRUE,TRUE
[FieldPermissions],01k8K00002A36MtQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointPhone,ContactPointPhone.UsageType,TRUE,TRUE
[FieldPermissions],01k8K00002A36MuQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointTypeConsent,ContactPointTypeConsent.DataUsePurposeId,TRUE,TRUE
[FieldPermissions],01k8K00002A36MvQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointTypeConsent,ContactPointTypeConsent.DoubleConsentCaptureDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36MwQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointTypeConsent,ContactPointTypeConsent.EffectiveFrom,TRUE,TRUE
[FieldPermissions],01k8K00002A36MxQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,ContactPointTypeConsent,ContactPointTypeConsent.EffectiveTo,TRUE,TRUE
[FieldPermissions],01k8K00002A36MzQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.ActivatedById,FALSE,TRUE
[FieldPermissions],01k8K00002A36N0QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.ActivatedDate,FALSE,TRUE
[FieldPermissions],01k8K00002A36N1QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.BillingAddress,TRUE,TRUE
[FieldPermissions],01k8K00002A36N2QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.CompanySignedId,TRUE,TRUE
[FieldPermissions],01k8K00002A36N3QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.CompanySignedDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36N5QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.ContractTerm,TRUE,TRUE
[FieldPermissions],01k8K00002A36N7QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.CustomerSignedId,TRUE,TRUE
[FieldPermissions],01k8K00002A36N8QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.CustomerSignedDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36N9QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.CustomerSignedTitle,TRUE,TRUE
[FieldPermissions],01k8K00002A36NAQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36NBQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.EndDate,FALSE,TRUE
[FieldPermissions],01k8K00002A36NEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.OwnerExpirationNotice,TRUE,TRUE
[FieldPermissions],01k8K00002A36NGQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.ShippingAddress,TRUE,TRUE
[FieldPermissions],01k8K00002A36NHQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.SpecialTerms,TRUE,TRUE
[FieldPermissions],01k8K00002A36NIQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Contract,Contract.StartDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36NXQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Customer,Customer.CustomerStatusType,TRUE,TRUE
[FieldPermissions],01k8K00002A36NYQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Customer,Customer.TotalLifeTimeValue,TRUE,TRUE
[FieldPermissions],01k8K00002A36NZQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUseLegalBasis,DataUseLegalBasis.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36NaQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUseLegalBasis,DataUseLegalBasis.Source,TRUE,TRUE
[FieldPermissions],01k8K00002A36NbQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUsePurpose,DataUsePurpose.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36NcQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUsePurpose,DataUsePurpose.IsMaintainablePerContactPoint,TRUE,TRUE
[FieldPermissions],01k8K00002A36NdQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUsePurpose,DataUsePurpose.IsMaintainablePerParty,TRUE,TRUE
[FieldPermissions],01k8K00002A36NeQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUsePurpose,DataUsePurpose.IsMaintainablePerType,TRUE,TRUE
[FieldPermissions],01k8K00002A36NfQAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,DataUsePurpose,DataUsePurpose.LegalBasisId,TRUE,TRUE
[FieldPermissions],01k8K00002A36O1QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Event,Event.Description,TRUE,TRUE
[FieldPermissions],01k8K00002A36O4QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Event,Event.IsAllDayEvent,TRUE,TRUE
[FieldPermissions],01k8K00002A36O7QAJ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Event,Event.LocationId,TRUE,TRUE
[FieldPermissions],01k8K00002A36ODQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Event,Event.WhatId,TRUE,TRUE
[FieldPermissions],01k8K00002A36OEQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Event,Event.WhoId,TRUE,TRUE
[FieldPermissions],01k8K00002A36OFQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Idea,Idea.Status,FALSE,TRUE
[FieldPermissions],01k8K00002A36OUQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.BirthDate,TRUE,TRUE
[FieldPermissions],01k8K00002A36OVQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.CanStorePiiElsewhere,TRUE,TRUE
[FieldPermissions],01k8K00002A36OWQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.ChildrenCount,TRUE,TRUE
[FieldPermissions],01k8K00002A36OXQAZ,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,Individual,Individual.ConsumerCreditScore,TRUE,TRUE
